Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
500001.0,4.2287,32,934,512,33.74,-118.1,2679.38112386751,37165.4852947345,143520.140829937,526798.098906174,594784.881672365,3.974609375,0.25552825552825553,1.82421875
202100.0,2.8793,42,674,271,34.05,-118.36,13952.0549247589,10719.0800058558,185477.696880485,484955.911842992,552958.885934587,5.062730627306273,0.20043731778425655,2.4870848708487086
81500.0,2.6343,14,2294,596,37.73,-120.93,63580.4141346379,475124.335469473,654125.904817153,95579.2292368722,132080.601742693,4.696308724832215,0.2207931404072883,3.848993288590604
98800.0,2.9485,29,672,266,40.92,-124.0,12474.4027159466,916626.168467426,1095897.47573101,438022.435535596,374909.590086313,5.37218045112782,0.18754373687893633,2.526315789473684
281900.0,6.2473,24,1704,606,33.68,-117.98,7192.74321229451,48019.7692641386,131537.074740507,539025.436386122,607029.551490544,6.8927392739273925,0.14938951400526693,2.8118811881188117
184600.0,3.5518,24,2064,629,33.83,-118.26,7950.7394748238,24757.2049406663,160585.068408784,509686.267539374,577646.648276588,4.863275039745628,0.2383131742399477,3.2813990461049283
254700.0,2.7457,37,863,275,38.16,-122.41,2228.2845580119,590380.03179593,769495.248750163,102330.948843596,42964.9357200258,5.632727272727273,0.19431891542930924,3.138181818181818
143100.0,4.0767,5,3207,1012,38.03,-121.95,6467.70168137919,553675.42610434,733036.144164789,77389.6635663731,50928.8900472928,5.4604743083003955,0.19942091929062614,3.16897233201581
162500.0,1.2254,42,3795,1179,34.06,-118.28,21374.9287058087,3455.27951571574,182026.226361344,488892.829835939,556916.223853834,2.0966921119592876,0.5533980582524272,3.21882951653944
142600.0,2.475,43,416,120,34.06,-118.17,30428.590208161,6842.65351798093,176397.838226924,495570.866301905,563605.426409155,3.8666666666666667,0.25,3.466666666666667
85900.0,3.5962,15,2503,902,40.5,-120.67,280664.797268145,748319.791401819,920270.895866824,367431.321076468,339033.897443913,5.923503325942351,0.1875350926445817,2.7749445676274944
186900.0,4.7933,37,1635,557,37.67,-122.14,5095.28001839261,533847.377639668,712611.979228464,43107.4248574362,28108.3732297522,6.0,0.17025733093955714,2.9353680430879714
71300.0,3.5417,16,1010,292,36.79,-119.68,185506.764255341,331067.631591273,508078.977603415,205512.155027397,266861.655632916,5.311643835616438,0.17472598323662153,3.458904109589041
174400.0,4.105,16,2515,862,32.83,-116.91,29269.2327635122,183800.499183217,26693.2098644556,675480.369415006,743513.570027236,6.035962877030163,0.17259273496059965,2.917633410672854
225000.0,3.4698,31,956,287,33.9,-118.35,6102.00492029646,19561.6654268629,171890.807678332,498407.177248728,566358.24248751,5.390243902439025,0.22236586942469294,3.3310104529616726
146500.0,3.7813,14,954,397,38.35,-122.7,24923.5359910381,622930.343841742,801956.835843858,133217.076648122,68234.6951504209,5.826196473551637,0.17769130998702984,2.403022670025189
405000.0,6.1064,33,1980,757,37.51,-122.28,7511.77177153327,529415.973982007,707551.133860574,39298.2858884479,32233.8710790411,6.233817701453105,0.16062725153634244,2.6155878467635403
189600.0,4.0167,18,1302,522,33.51,-117.66,12327.8648361154,80903.2619973487,99795.7348636379,572630.066552627,640659.695855911,5.030651340996169,0.20182787509520184,2.4942528735632186
164400.0,4.0926,42,717,219,33.89,-118.09,16855.9259944461,22940.7427315771,156527.899750646,514650.681826151,582676.057882559,4.525114155251141,0.21695257315842584,3.2739726027397262
337500.0,2.2794,52,317,130,34.03,-118.46,4483.28083521954,20084.2331047637,189482.224030403,480790.372227424,548749.568206996,4.023076923076923,0.23709369024856597,2.4384615384615387
72500.0,2.4281,18,657,254,36.29,-119.15,184686.118632244,262106.08229727,437205.160913298,270435.396796729,334732.033468191,5.649606299212598,0.17909407665505225,2.5866141732283463
143800.0,2.5,29,762,276,33.87,-117.91,22770.0516756318,36846.775822664,146007.323130907,527301.241882363,595336.061072092,4.061594202898551,0.25958965209634255,2.760869565217391
160000.0,1.7016,27,1795,422,34.07,-118.27,22535.9057525332,3127.17921778784,182411.488841708,488655.292072634,556681.88429213,2.8199052132701423,0.43529411764705883,4.253554502369668
118100.0,1.7038,13,2158,682,34.04,-118.27,21911.7717602332,2780.30408482701,179677.807663971,491178.763547843,559200.255379184,2.6158357771260996,0.40919282511210764,3.164222873900293
374000.0,6.9135,52,908,326,34.17,-118.27,27587.5605324585,13317.1252354584,191661.495225082,480315.157633557,548350.187828684,6.1656441717791415,0.14228855721393036,2.785276073619632
202700.0,5.6874,16,733,214,33.16,-117.14,17939.3082020941,142442.101710635,49439.0825004425,633734.300292635,701768.831695046,7.757009345794392,0.14216867469879518,3.425233644859813
96600.0,1.9906,29,890,310,38.88,-122.72,59219.6200798542,669426.413550611,848813.70808493,186359.590166857,125536.4553428,8.970967741935484,0.2218626393383675,2.870967741935484
65800.0,1.6563,31,781,281,38.61,-121.47,60051.742452173,583310.2974044,762059.671990499,146490.329525564,125296.840080865,3.814946619217082,0.26026119402985076,2.7793594306049823
167400.0,1.6953,19,1938,762,34.19,-119.18,5888.41018255936,87541.2841716829,248898.006176526,426865.361613814,494290.048640618,3.1404199475065617,0.3046385290430422,2.543307086614173
179800.0,2.754,21,2300,677,34.2,-118.59,18363.9113123304,35862.9681012928,211679.844398899,458585.190395513,526561.271567682,2.642540620384047,0.3795416433761878,3.397341211225997
96700.0,3.1053,37,1574,516,38.08,-122.22,1316.98802778552,572859.636041489,752074.337016483,87641.2957907408,38748.1709433181,5.4476744186046515,0.19174670935610102,3.050387596899225
266100.0,3.6682,33,1553,686,37.34,-121.97,17753.6424028973,496780.672316144,675155.161410896,6823.49203007857,63103.5194391834,4.60932944606414,0.22833649588867805,2.2638483965014577
91100.0,1.8696,52,480,108,32.71,-117.14,4774.24013376916,181041.524600715,2073.40138941479,671992.702800009,739964.837716223,4.62962962962963,0.226,4.444444444444445
49800.0,1.4577,38,1543,372,36.71,-119.75,174825.821156025,325543.06805029,503190.509975057,202560.925288366,265186.61839141,3.9811827956989245,0.23835246455097908,4.147849462365591
90700.0,2.6471,16,1125,375,38.58,-121.3,61502.993893327,573021.746578778,751490.50864138,147828.106029548,133458.069243326,4.0986666666666665,0.23682498373454783,3.0
115800.0,2.8347,34,1564,328,34.04,-117.76,46091.5953113001,44584.705163422,157401.80496343,522962.06636303,590930.595868255,5.835365853658536,0.19017763845350052,4.7682926829268295
278600.0,3.5435,52,1330,647,37.77,-122.45,3136.88472544361,560579.904946141,739000.855008602,68885.4699463083,1702.18935739621,4.021638330757342,0.2744043043812452,2.05564142194745
250000.0,1.3071,51,781,499,32.72,-117.15,4765.67260368324,179596.117893925,1140.45327093282,670539.927504037,738511.933915705,2.647294589178357,0.41635124905374715,1.565130260521042
85000.0,2.933,26,825,626,37.88,-122.08,18868.5704630433,547934.722959175,727083.216698041,62747.9647446607,33029.8773405223,4.707667731629393,0.21954530030539532,1.317891373801917
177000.0,3.4193,45,1970,499,33.73,-117.87,14433.6427292697,49734.7049437521,130643.549494132,541409.668615292,609441.125855155,4.537074148296593,0.22173144876325088,3.9478957915831665
99700.0,3.0598,13,776,358,34.04,-117.67,51817.9514859753,52873.5439108043,154647.256786913,528788.456988216,596721.250881385,4.310055865921788,0.24821775761503564,2.1675977653631286
357600.0,9.6986,6,1794,541,33.58,-117.66,12773.2554918612,75265.8319065779,106737.585646969,566763.50314466,634798.020423915,7.737523105360443,0.1230291447682752,3.3160813308687613
475000.0,4.425,26,608,268,32.85,-117.27,2921.53923493113,161339.961390112,18070.8669376352,652245.08770552,720218.563547568,5.123134328358209,0.24471959213401312,2.2686567164179103
273600.0,6.6272,19,376,108,32.66,-117.02,11057.1858877395,192045.136967961,14585.7260116028,683374.480638159,751366.317613588,7.138888888888889,0.13359273670557717,3.4814814814814814
182400.0,3.7328,38,886,357,33.99,-118.05,28546.56520215,19144.6667983703,163989.459707283,508743.339284646,576778.35912143,4.535014005602241,0.23409512044471897,2.481792717086835
157800.0,3.055,33,1888,423,33.87,-117.92,22140.6806912588,36080.0608866529,146452.672282573,526684.877950852,594719.892853649,3.775413711583924,0.2542266750156543,4.463356973995272
193800.0,1.8576,37,835,312,34.09,-118.31,19797.1651671896,7412.50159015457,186344.658024317,484562.184322182,552585.809004978,2.4775641025641026,0.40620957309184996,2.676282051282051
333600.0,4.8958,49,458,187,34.05,-118.38,12181.8877959872,12561.242218528,186597.97185435,483770.610899532,551767.632987082,3.7540106951871657,0.2037037037037037,2.449197860962567
264600.0,3.6292,27,2135,893,37.31,-121.95,21527.3063507444,493148.658490642,671490.501955383,5779.85273354673,66800.6886961858,4.636058230683091,0.23405797101449274,2.390817469204927
58400.0,2.1779,36,1073,320,37.6,-120.98,69742.2937133637,465221.020916587,644435.950003481,85779.2209215764,129163.027140508,4.490625,0.2303409881697982,3.353125
173400.0,2.5762,29,3741,1273,37.78,-122.28,1815.63153138279,551181.899706098,729920.195449928,60055.8824096715,13314.162415088,4.048703849175177,0.2704695382227396,2.93872741555381
214800.0,4.2891,48,835,294,34.13,-118.23,28354.7441120291,8738.39248646538,185930.579590846,486084.234634795,554119.211669877,4.448979591836735,0.21865443425076453,2.8401360544217686
200000.0,10.0263,52,37,16,35.42,-119.11,120244.58964184,171455.159389293,350188.143006516,327754.465281775,395454.570186783,9.625,0.18181818181818182,2.3125
422800.0,7.8532,8,1527,364,37.44,-121.89,16490.6965688509,500098.785210378,678851.922888998,11625.1722813551,60437.8065444456,6.961538461538462,0.1499605367008682,4.195054945054945
93600.0,3.2404,39,1217,562,38.54,-121.44,53238.5009205942,575287.268376913,754078.489693526,139704.102492734,121520.976962605,5.080071174377224,0.2010507880910683,2.1654804270462633
122200.0,3.0694,37,966,292,34.03,-118.37,12630.5098585837,11898.5712597488,184275.663737065,486067.581918257,554061.344852363,4.232876712328767,0.25,3.308219178082192
167600.0,3.6389,36,490,130,33.91,-118.1,18615.6162449893,20631.4763780639,158890.610513021,512364.855890124,580391.766999529,5.584615384615384,0.19972451790633608,3.769230769230769
303600.0,4.1429,37,369,155,34.17,-118.5,16980.2051112266,26987.4086944794,203912.520542883,466447.575259684,534445.277268187,5.67741935483871,0.175,2.3806451612903228
269300.0,4.875,33,658,242,33.78,-117.96,12864.4925842889,40019.7075600016,139727.044811454,531756.235514057,599783.704102872,6.2809917355371905,0.15723684210526315,2.71900826446281
264400.0,5.1762,16,3038,727,34.01,-117.86,37932.4954385474,35667.279555559,157874.536477158,518979.180013149,586987.546322175,6.371389270976616,0.16429188255613125,4.178817056396149
191000.0,3.1662,7,3468,1405,38.48,-122.79,28327.8347563111,638976.597575832,818058.053599788,149627.693514089,84544.2326603211,4.866192170818505,0.20725464384964165,2.4683274021352313
153800.0,3.775,40,798,270,33.94,-118.31,11881.3895127306,13897.0042443615,172988.055697836,497300.112005051,565283.478317623,5.7407407407407405,0.17935483870967742,2.9555555555555557
275500.0,4.7813,39,970,406,37.73,-122.44,4541.86042235711,556764.340396902,735113.808322768,65197.0284097865,4948.97066143288,4.70935960591133,0.2186192468619247,2.3891625615763545
208800.0,1.676,44,2297,726,34.09,-118.32,18959.7452425436,8188.15942599098,186877.421937113,483960.451287958,551982.328714556,3.672176308539945,0.3113278319579895,3.1639118457300275
142300.0,3.0192,19,1948,682,32.79,-116.93,24933.9020015104,185909.506049728,23134.3822552788,677643.943046986,745672.773112777,4.9178885630498534,0.20840787119856888,2.8563049853372435
63500.0,2.5234,37,879,257,36.58,-119.44,183655.331677541,301297.107352784,477542.05809617,233578.937582623,296393.533005642,4.101167315175097,0.22675521821631878,3.4202334630350193
95800.0,1.6675,6,1039,391,34.05,-117.3,72616.3539620464,86940.8643573242,148922.915111245,552594.902400799,620305.616119946,5.5115089514066495,0.25243619489559166,2.657289002557545
231700.0,2.7139,30,1865,771,33.73,-118.29,2005.58275353554,36085.0426952217,154097.752826925,516649.389335362,584546.913955409,4.099870298313878,0.2571970895286302,2.4189364461738
221500.0,3.3545,24,2945,1492,34.17,-118.4,19586.7005286544,19457.1629727781,198397.031226539,472415.083093873,540437.618270813,4.25402144772118,0.24389475342681582,1.9738605898123325
89500.0,3.625,25,2133,928,36.82,-119.78,179282.264682167,337757.412377972,515208.378855004,196015.98096254,257383.968229835,5.405172413793103,0.19198564593301434,2.2984913793103448
226000.0,5.8891,37,1344,530,34.1,-117.73,53021.9751577458,47608.4119975599,162728.869878718,520162.880627783,588090.387932101,6.522641509433963,0.1573618744576222,2.5358490566037735
500001.0,15.0001,48,528,155,34.19,-118.18,35643.7557581989,16402.1419007313,189229.444042625,484238.056479829,552267.223116696,8.845161290322581,0.11962071480671042,3.4064516129032256
270200.0,4.3859,45,941,328,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794,4.939024390243903,0.2123456790123457,2.8689024390243905
59600.0,2.3382,38,478,112,37.29,-120.32,136038.573910428,405918.225443527,584275.128856753,139205.143349638,193788.89946306,5.142857142857143,0.22569444444444445,4.267857142857143
193300.0,3.402,23,1852,778,38.25,-122.65,21382.2908639032,611706.272814713,790663.016613496,121510.551328881,56292.9337133773,5.179948586118252,0.20173697270471463,2.380462724935733
133600.0,3.3672,18,1086,375,34.26,-117.28,92949.3267789189,91632.9425286268,172068.009188093,538425.785668056,605888.328801611,10.386666666666667,0.17689345314505778,2.896
161900.0,4.375,47,570,218,37.77,-122.16,6910.08794008082,543292.866606187,722196.465427478,53743.4176029432,23849.6066220657,5.761467889908257,0.17277070063694266,2.614678899082569
357500.0,3.1364,38,801,395,34.44,-119.73,4743.46724767621,143258.40294106,305588.338079224,376308.241939435,443032.724489884,4.377215189873418,0.2278773857721226,2.027848101265823
276500.0,4.3125,37,1287,439,38.5,-122.48,40210.4344097757,623377.271255812,802709.79536655,139349.408051777,80842.9179451594,6.945330296127563,0.16661200393571662,2.931662870159453
410700.0,5.1033,15,1701,669,34.17,-118.88,16775.4420818002,60027.4942020302,227117.180314515,444709.691075335,512474.813906288,6.367713004484305,0.1751173708920188,2.5426008968609866
375000.0,1.9045,20,7604,3589,37.43,-122.15,6476.99662478358,515030.06953604,693241.840499662,25019.4164324946,45574.1994841369,3.2624686542212316,0.30899308224442734,2.118696015603232
135200.0,2.6973,31,2098,677,32.74,-117.01,15625.2104404472,185489.260146182,14388.2802972735,677092.239646147,745103.081155157,5.129985228951256,0.20788943276706018,3.098966026587888
167200.0,2.4135,52,1848,439,34.07,-118.21,27911.4896153544,3678.26496375455,179327.062379132,492295.517753081,560328.521027914,4.031890660592255,0.2457627118644068,4.209567198177677
252000.0,2.5658,45,1093,475,34.05,-118.36,13952.0549247589,10719.0800058558,185477.696880485,484955.911842992,552958.885934587,4.806315789473684,0.22295225580376699,2.3010526315789472
308400.0,8.176,18,1590,550,34.26,-118.53,25807.0097064044,35040.0135298511,213539.905165668,457032.279281188,525047.344084433,6.68,0.15704953728905824,2.890909090909091
172100.0,2.0087,36,4582,1196,33.98,-118.19,23105.7709026487,9433.79867108044,169987.557789884,501046.776185831,569071.221549731,3.4941471571906355,0.30294328786791097,3.831103678929766
500001.0,6.358,26,1145,480,37.58,-122.4,8846.90114636664,542393.191191101,720449.25079673,52361.2713530482,21743.8596186646,6.835416666666666,0.1618409021639744,2.3854166666666665
193800.0,2.2167,40,259,89,37.73,-122.38,1526.6053579418,553113.228308644,731577.581909123,61386.4900480462,6651.80101867024,6.101123595505618,0.1860036832412523,2.9101123595505616
105200.0,2.1419,30,1033,437,39.22,-121.08,134920.784067501,627795.111010231,804426.364185671,221237.643846127,199199.774066794,5.006864988558353,0.20795246800731262,2.3638443935926774
90800.0,2.2917,44,273,107,34.09,-117.28,77253.6692570438,88861.3977376188,153209.306584237,550950.920208419,618608.289240572,3.514018691588785,0.23138297872340424,2.5514018691588785
168800.0,1.5972,34,1325,439,34.05,-118.29,20250.1840090833,4274.38178548224,181651.821482893,489134.296694256,557153.987477423,2.510250569476082,0.40653357531760437,3.0182232346241458
162100.0,3.1827,31,608,254,38.02,-121.33,17567.5613737574,521134.294506646,700348.965644737,90822.0216095393,100431.137133429,5.771653543307087,0.1800818553888131,2.393700787401575
161200.0,4.2917,33,1098,257,34.04,-118.05,33788.3656289758,17896.7061187937,168804.695325077,504619.938821063,572652.53916453,5.245136186770428,0.19287833827893175,4.272373540856031
137500.0,2.2596,40,1919,427,34.01,-118.16,27321.6973483965,9028.96330269828,171222.013847288,500347.475530915,568379.399632278,3.6346604215456675,0.2699742268041237,4.494145199063232
289300.0,3.1977,31,704,393,36.58,-121.9,1869.73371025961,434742.602445428,610197.688181723,84007.8272203862,140860.463374104,3.6412213740458017,0.2585604472396925,1.7913486005089059
278700.0,6.4114,15,2529,762,33.6,-117.65,14544.0728426242,74405.1093572357,108347.620731721,565709.833894722,633744.938822013,7.52755905511811,0.1394700139470014,3.3188976377952755
161700.0,4.2708,15,1510,622,33.7,-117.92,9417.59610403335,49264.2454491362,130242.607789303,540912.974725103,608934.104349626,5.146302250803859,0.21149640737269604,2.427652733118971
